filename,width,height,class,xmin,ymin,xmax,ymax
01f7c555f8a2bef9_jpg.rf.3c0eedfcae8e238ff340826ceb1e23e2.jpg,640,640,Human,9,0,182,266
01f7c555f8a2bef9_jpg.rf.3c0eedfcae8e238ff340826ceb1e23e2.jpg,640,640,Human,216,6,368,205
01f7c555f8a2bef9_jpg.rf.3c0eedfcae8e238ff340826ceb1e23e2.jpg,640,640,Human,400,35,640,347
Indian-Peafowl-228_jpg.rf.a86ec733b1e867d9d177c1e9a8346e51.jpg,640,640,peacock,55,50,480,616
0cdb41be005d5837_jpg.rf.2df9d38287be32ad85a4bde1680778dc.jpg,640,640,Human,145,69,463,628
Indian-Peafowl-274_jpg.rf.1d032a3a0e4d3fbb0cbdfa7b090c8769.jpg,640,640,peacock,64,113,358,549
Indian-Peafowl-218_jpg.rf.708f6c36125173e2e0db4f2c192e4685.jpg,640,640,peacock,185,61,474,373
Indian-Peafowl-218_jpg.rf.708f6c36125173e2e0db4f2c192e4685.jpg,640,640,peacock,105,497,481,640
1_248_png_jpg.rf.28294065699e1f2c9805028dc77f705f.jpg,640,640,Human,108,63,178,145
1_248_png_jpg.rf.28294065699e1f2c9805028dc77f705f.jpg,640,640,Human,194,97,239,169
Indian-Peafowl-215_jpg.rf.1ebcdee3a862f533ebdb052d9545319e.jpg,640,640,peacock,94,12,274,323
Indian-Peafowl-215_jpg.rf.1ebcdee3a862f533ebdb052d9545319e.jpg,640,640,peacock,317,237,517,640
Indian-Peafowl-213_jpg.rf.90ed7442416b15864d424c5d3924a5ab.jpg,640,640,peacock,72,175,455,464
1bcdf740e6af6704_jpg.rf.40149897dd562b7442e1f507977fed89.jpg,640,640,Human,54,0,278,230
000d82dcefa776a4_jpg.rf.6e58f9a978c2478041a6da4941c645a1.jpg,640,640,Human,203,395,233,440
000d82dcefa776a4_jpg.rf.6e58f9a978c2478041a6da4941c645a1.jpg,640,640,Human,282,391,305,423
000d82dcefa776a4_jpg.rf.6e58f9a978c2478041a6da4941c645a1.jpg,640,640,Human,317,417,337,450
000d82dcefa776a4_jpg.rf.6e58f9a978c2478041a6da4941c645a1.jpg,640,640,Human,144,409,159,449
000d82dcefa776a4_jpg.rf.6e58f9a978c2478041a6da4941c645a1.jpg,640,640,Human,113,413,136,448
000d82dcefa776a4_jpg.rf.6e58f9a978c2478041a6da4941c645a1.jpg,640,640,Human,61,391,84,421
000d82dcefa776a4_jpg.rf.6e58f9a978c2478041a6da4941c645a1.jpg,640,640,Human,40,422,69,463
000d82dcefa776a4_jpg.rf.6e58f9a978c2478041a6da4941c645a1.jpg,640,640,Human,36,376,58,414
000d82dcefa776a4_jpg.rf.6e58f9a978c2478041a6da4941c645a1.jpg,640,640,Human,167,389,181,413
000d82dcefa776a4_jpg.rf.6e58f9a978c2478041a6da4941c645a1.jpg,640,640,Human,246,407,266,440
Indian-Peafowl-327_jpg.rf.09409bf9540c35c993862020e4c5eb41.jpg,640,640,peacock,7,20,640,640
1_265_png_jpg.rf.5f72c7ed07d2d98dfa5bf55927dece12.jpg,640,640,Human,355,51,463,191
Indian-Peafowl-218_jpg.rf.a06bfb94f2cac50793bd95fe1e881b00.jpg,640,640,peacock,167,23,460,519
download-1-_jpg.rf.3a259f835da8fb3b2dd4a0f9b69ae960.jpg,640,640,peacock,323,138,527,596
1cc122b61173bd54_jpg.rf.0f067d579a9135b717b43821aec7e45b.jpg,640,640,Human,85,386,273,603
Indian-Peafowl-208_jpg.rf.71535b6754f73dbaec2ced9756e52f84.jpg,640,640,peacock,144,151,421,545
0c9fe38df36db718_jpg.rf.8bd8915d858ca79b053a72bb7de43b1b.jpg,640,640,Human,200,216,389,565
Indian-Peafowl-210_jpg.rf.97fde25e58845d4106d16cd4f992c8bc.jpg,640,640,peacock,101,24,455,526
Indian-Peafowl-206_jpg.rf.05b63fc4683d0f04bf855a9011971278.jpg,640,640,peacock,160,61,555,526
Indian-Peafowl-339_jpg.rf.9475adeda5434acf741755c9ab797b69.jpg,640,640,peacock,202,54,640,640
Indian-Peafowl-341_jpg.rf.4828be3b182e506c547fae21b9e637b4.jpg,640,640,peacock,104,65,509,640
Indian-Peafowl-270_jpg.rf.423faca9383cd76c786c27976b8a4b18.jpg,640,640,peacock,102,102,569,561
Indian-Peafowl-209_jpg.rf.93789c07b8f1a087fc1625d82e779843.jpg,640,640,peacock,251,84,412,487
Indian-Peafowl-224_jpg.rf.07a9dbbe1467b8a112972e1fa3a23d93.jpg,640,640,peacock,128,205,546,464
Indian-Peafowl-317_jpg.rf.918ece63a2958198c0ea07d0adcd27b8.jpg,640,640,peacock,460,229,516,476
Indian-Peafowl-353_jpg.rf.af44030996621139566eb57db2ba5abe.jpg,640,640,peacock,10,183,634,640
0d15db97d1a0599b_jpg.rf.b77bf99e94b44f5a8da1b4465a1301e4.jpg,640,640,Human,334,357,400,516
0d15db97d1a0599b_jpg.rf.b77bf99e94b44f5a8da1b4465a1301e4.jpg,640,640,Human,346,158,411,259
Indian-Peafowl-332_jpg.rf.c4b4c6717ab4c580bb78c2d58d9d7d1b.jpg,640,640,peacock,178,68,473,640
Indian-Peafowl-325_jpg.rf.d79d42ee8b755c59d9e110a58e18d049.jpg,640,640,peacock,0,79,605,588
Indian-Peafowl-226_jpg.rf.bfb86c41fa6c15a61af382737490ccdc.jpg,640,640,peacock,0,177,289,509
Indian-Peafowl-226_jpg.rf.bfb86c41fa6c15a61af382737490ccdc.jpg,640,640,peacock,332,127,583,523
0e49fea212ba8054_jpg.rf.d335a1650181090d00c8184c63c8d8bc.jpg,640,640,Human,286,279,352,397
Indian-Peafowl-348_jpg.rf.ed61d55c2a6e17d14512874966c2c059.jpg,640,640,peacock,115,126,600,640
0a15bd67cf68caa9_jpg.rf.f088cb03949e9467d99fa3321b24e87f.jpg,640,640,Human,198,96,308,277
Indian-Peafowl-213_jpg.rf.d472053aacf9a38cc88c34beb5560ce6.jpg,640,640,peacock,125,139,500,431
0c310c95abb52ea5_jpg.rf.e201d066a886b8f6a6a13767d95f503f.jpg,640,640,Human,425,180,579,608
0c310c95abb52ea5_jpg.rf.e201d066a886b8f6a6a13767d95f503f.jpg,640,640,Human,89,240,150,314
0c310c95abb52ea5_jpg.rf.e201d066a886b8f6a6a13767d95f503f.jpg,640,640,Human,300,218,380,279
1_267_png_jpg.rf.fc8e3d949dbf9182daac8f9193d2fa41.jpg,640,640,Human,410,60,576,526
Indian-Peafowl-220_jpg.rf.f83b32edbe705103b6d27327cb4d0fb6.jpg,640,640,peacock,27,9,540,341
Indian-Peafowl-212_jpg.rf.cc0a0b886e9824e7c84ed0020903a615.jpg,640,640,peacock,45,235,413,640
1bdc7bc21cfecbbb_jpg.rf.f844cb3cfbe658eee371ac68c76ddffe.jpg,640,640,Human,460,0,600,227
0f9f62ecc189b40f_jpg.rf.f21d9829bbcd8c46b8dd63bacfbe022b.jpg,640,640,Human,0,267,640,640
00fc015e8084be33_jpg.rf.e135ae525bd74c6ed5bfae04f7bb9e8e.jpg,640,640,Human,151,53,556,443
